CompanyCode,Company,Ticker,Industry,probability,rf_probability,gb_probability,z_score,z_zone,forecast_tier
TDQMNK,"Janus International Group, Inc.",JBI,Metal Doors/Windows,0.004415921758792176,0.006212978878461284,0.00261886463912307,5.15284427247971,Safe,Monitor
MISTHC,"MISTRAS Group, Inc.",MG,Technical Services,0.004393156545304124,0.0057734920235954865,0.0030128210670127623,7.5314026482232315,Safe,Monitor
PALTOD,"DoorDash, Inc.",DASH,Sharing/On-demand Economy Services,0.004379845259601435,0.006900819491202709,0.0018588710280001625,7.563936306624138,Safe,Monitor
LACPCO,Lake Area Corn Processors LLC,LKCRU,Biofuels,0.004334236520178407,0.005941581168607912,0.0027268918717489026,10.437844243858617,Safe,Monitor
HNVRFD,Hanover Foods Corp.,HNFSA,Preserved Foods,0.004311897934620797,0.006653931743941443,0.00196986412530015,8.087317338915868,Safe,Monitor
USACPL,USA Compression Partners LP,USAC,Support Activities for Oil/Gas,0.0043100191094341215,0.004889056482425399,0.0037309817364428437,4.054751878975109,Safe,Monitor
ENTPRD,Enterprise Products Partners LP,EPD,Pipeline Transportation,0.004307451203133658,0.005476046578956557,0.0031388558273107584,4.9072976019187715,Safe,Monitor
FABNET,Fabrinet,FN,Electrical Components/Equipment,0.004304209939719883,0.005378004242523973,0.003230415636915793,24.505948617260838,Safe,Monitor
RIVHOL,Graphic Packaging Holding Co.,GPK,Packaging,0.004283371556329702,0.005931146749295233,0.0026355963633641712,4.362906161914457,Safe,Monitor
MOELAC,Moelis & Co.,MC,Investment Banking,0.004276794305962911,0.006462678313914313,0.002090910298011508,7.494129467956922,Safe,Monitor
PRCLN,"Booking Holdings, Inc.",BKNG,Tourism,0.004266418677227249,0.006252277721895556,0.0022805596325589416,12.390039136701713,Safe,Monitor
ULTLIF,Ultralife Corp.,ULBI,Batteries,0.004240972726324151,0.005805613842608911,0.0026763316100393906,4.91616310174785,Safe,Monitor
MICCHP,"Microchip Technology, Inc.",MCHP,Semiconductors,0.004210464622757002,0.005875742394083442,0.002545186851430562,6.012895664287716,Safe,Monitor
EQERQB,Edgewell Personal Care Co.,EPC,Personal Care Products/Appliances,0.00419921983615198,0.005294996146397577,0.0031034435259063835,3.926930444077932,Safe,Monitor
HWKINT,"BioStem Technologies, Inc.",BSEM,Biotechnology Services,0.0041953589703804675,0.005676661445809987,0.002714056494950948,14.680826606280078,Safe,Monitor
EQF,"Equifax, Inc.",EFX,Rating Agencies,0.004180804007629814,0.005285892249075739,0.0030757157661838895,5.640684244582076,Safe,Monitor
EXLSHI,"ExlService Holdings, Inc.",EXLS,Business Consultancy,0.004175011951828592,0.004920666736335078,0.003429357167322106,12.461361533481611,Safe,Monitor
URONI,"Western Capital Resources, Inc.",WCRS,Consumer Lending,0.004172391905578905,0.005469232026277932,0.0028755517848798786,11.006356953204975,Safe,Monitor
DIBLD,"Diebold Nixdorf, Inc.",DBD,Automatic Vending Machines,0.004161726942202818,0.005565817160628288,0.0027576367237773466,5.842454376961035,Safe,Monitor
VEEC,"Veeco Instruments, Inc.",VECO,LED Technologies,0.004139265309987499,0.005378924047506343,0.0028996065724686557,7.696680707593542,Safe,Monitor
OPFPBV,InnovAge Holding Corp.,INNV,Home Healthcare Services,0.004124083722460001,0.006502237550426111,0.0017459298944938922,8.548435112316758,Safe,Monitor
BCKLIN,"The Buckle, Inc.",BKE,Clothing Retail,0.004117090827647882,0.006209153976971404,0.00202502767832436,12.6218818348894,Safe,Monitor
OEVFLE,"Bioventus, Inc.",BVS,Medical Equipment/Supplies,0.004060070733626971,0.005366461686552554,0.0027536797807013865,4.786005796798751,Safe,Monitor
LOLFLS,"Liberty Energy, Inc.",LBRT,Fracking Services,0.0040487466862571,0.006026056283625443,0.0020714370888887585,7.539022170150763,Safe,Monitor
UMJZTS,"BitFuFu, Inc.",FUFU,Virtual Currencies/Cryptocurrencies,0.004042027225165463,0.00554224547983235,0.0025418089704985747,7.89111953704317,Safe,Monitor
DYMIN,"Dycom Industries, Inc.",DY,Construction,0.004030068393631206,0.005341404983268112,0.0027187318039943,13.473500013123205,Safe,Monitor
WOOTAI,Taylor Morrison Home Corp.,TMHC,Residential Building Construction,0.004023286600354753,0.005865584901233423,0.0021809882994760837,6.515248707704172,Safe,Monitor
PACAR,"PACCAR, Inc.",PCAR,Commercial Vehicles,0.00401934506815684,0.005762943774717543,0.002275746361596137,5.798416504844457,Safe,Monitor
FICASH,"FirstCash Holdings, Inc.",FCFS,Asset Based Lending Services,0.004011733094072701,0.0050204332106380855,0.003003032977507316,7.025413552049796,Safe,Monitor
NIKE,"NIKE, Inc.",NKE,Footwear,0.003976321216706698,0.0056108419752334705,0.0023418004581799265,8.40382209559315,Safe,Monitor
JJEDYY,"Mastercraft Boat Holdings, Inc.",MCFT,Recreational Boats,0.003950740920092698,0.005956829346325034,0.0019446524938603609,9.29086346494676,Safe,Monitor
PARXSD,Turtle Beach Corp.,TBCH,Electronic Consumer Goods Accessories,0.003935705143189475,0.005145970664419813,0.002725439621959138,6.709683179056815,Safe,Monitor
CIECP,Ciena Corp.,CIEN,Networking,0.003882669753130387,0.005306557039391242,0.0024587824668695327,19.39160069584193,Safe,Monitor
USMBLT,"Spok Holdings, Inc.",SPOK,Wireless Telecommunications Services,0.0038751418878339642,0.005181210458105318,0.0025690733175626106,6.561734022298529,Safe,Monitor
BZALNH,Booz Allen Hamilton Holding Corp.,BAH,Management Consulting,0.0038685123249146045,0.005181632662813378,0.002555391987015831,10.52178537822624,Safe,Monitor
GENPT,Genuine Parts Co.,GPC,Motor Vehicle Parts,0.0038478300553529458,0.005472680123357539,0.0022229799873483523,6.498165569803676,Safe,Monitor
HNRSCH,"Henry Schein, Inc.",HSIC,Medical Equipment/Supplies,0.003838278577259462,0.00558103241460225,0.0020955247399166745,6.737653368357807,Safe,Monitor
FEUJGK,"Rush Street Interactive, Inc.",RSI,Online Gambling,0.003835179327214069,0.00575484736030176,0.001915511294126378,16.483960986739323,Safe,Monitor
TRMBL,"Trimble, Inc.",TRMB,CAD/CAM Software,0.003805323634949303,0.005135286298833787,0.002475360971064819,5.344429069811806,Safe,Monitor
OTRUK,Oshkosh Corp.,OSK,Trucks/Lorries/Vans,0.003801632884522011,0.004993941684497663,0.0026093240845463583,7.305441266510576,Safe,Monitor
AXR,AMREP Corp.,AXR,Procurement/Supply Chain Consulting,0.003801572816186308,0.00540334318182669,0.002199802450545926,24.41950986988958,Safe,Monitor
QUDIAG,"Quest Diagnostics, Inc.",DGX,Medical Laboratory Services,0.003748228840456373,0.0054107210838172225,0.002085736597095524,6.3256681808394015,Safe,Monitor
EYOTAZ,"Arcosa, Inc.",ACA,Renewable Energy Equipment,0.003739973871616486,0.005212778624313613,0.0022671691189193595,5.215196318493588,Safe,Monitor
MMMUK,3M Co.,MMM,Diversified Holding Companies,0.003684240791971877,0.004956913055165763,0.002411568528777991,7.819009798105096,Safe,Monitor
MNRCEM,The Monarch Cement Co.,MCEM,Cement/Ready-mix Concrete,0.0036555322160689505,0.005136780786935453,0.002174283645202448,17.755946376522473,Safe,Monitor
KBROOT,"KBR, Inc.",KBR,Heavy Construction,0.003646955743328722,0.0048313664391617375,0.0024625450474957057,6.782169434383283,Safe,Monitor
HAEM,Haemonetics Corp.,HAE,Medical Equipment/Supplies,0.0036426924571475268,0.004556251311025366,0.002729133603269687,4.920114727477422,Safe,Monitor
GIAP,G-III Apparel Group Ltd.,GIII,Clothing,0.003621585287809096,0.005064621880605454,0.0021785486950127377,8.839881115344195,Safe,Monitor
TCTSTI,"Tactile Systems Technology, Inc.",TCMD,Medical Equipment/Supplies,0.0035729108973789102,0.004992160701787924,0.002153661092969897,12.92401194505159,Safe,Monitor
ASMED,"AstroNova, Inc.",ALOT,Electronic Office Equipment,0.003561777825424407,0.004062731821658011,0.003060823829190803,6.395604864366107,Safe,Monitor
ARCH,Archer-Daniels-Midland Co.,ADM,Flour/Malt Products,0.0035573889145429642,0.0051826804388211845,0.0019320973902647442,8.081800196856417,Safe,Monitor
XCLCHN,"Axcelis Technologies, Inc.",ACLS,Semiconductors,0.0035497503386674187,0.004659169716487733,0.002440330960847104,14.115819488855752,Safe,Monitor
OCF,Owens Corning,OC,Building Materials/Products,0.0035289736961714884,0.0050517702967018685,0.0020061770956411084,5.930878078624337,Safe,Monitor
UTTHPC,United Therapeutics Corp.,UTHR,Biotechnology Services,0.003486442750331203,0.005097077769046645,0.0018758077316157614,24.672939679403402,Safe,Monitor
STMADN,Steven Madden Ltd.,SHOO,Footwear,0.0034786417394751827,0.004453938609788236,0.00250334486916213,9.28665187823841,Safe,Monitor
QCOM,"QUALCOMM, Inc.",QCOM,Semiconductors,0.0034742792671380663,0.004756729367343939,0.0021918291669321935,12.960313250722141,Safe,Monitor
EQUGRO,"ReposiTrak, Inc.",TRAK,Applications Software,0.003470216091987846,0.004127121673876678,0.002813310510099014,21.847683933852355,Safe,Monitor
BKGAMI,Baker Global Asset Management Inc.,BAKR,Private Banking/Wealth Management,0.003466030446126447,0.0040389922601470375,0.0028930686321058567,19.94024478347312,Safe,Monitor
BURNC,"Burnham Holdings, Inc.",BURCA,Boilers/Tanks/Vessels,0.0034465041839962384,0.005260283830640937,0.0016327245373515397,8.777558568624766,Safe,Monitor
BOLLIN,"Bollinger Industries, Inc.",BOLL,Sports Equipment,0.0033865524535678137,0.004107655199443435,0.002665449707692192,45.73479805473292,Safe,Monitor
INNODA,"Innodata, Inc.",INOD,IT Consulting,0.0033665364767494817,0.00443632479771862,0.0022967481557803443,43.228683711866196,Safe,Monitor
FBHSZZ,"Fortune Brands Innovations, Inc.",FBIN,Building Materials/Products,0.0033633816490675835,0.004545774998659083,0.0021809882994760837,5.598597810347476,Safe,Monitor
CMPXIT,"CompX International, Inc.",CIX,Furniture,0.0033203677518378956,0.004727056622963114,0.0019136788807126773,17.277439046076516,Safe,Monitor
COLSPO,Columbia Sportswear Co.,COLM,Sports Clothing/Footwear,0.0033134491115967817,0.004438891150079917,0.0021880070731136467,8.54176319109933,Safe,Monitor
CDWCC,CDW Corp.,CDW,IT Consulting,0.0032635151812542337,0.0040816769724066285,0.0024453533901018392,7.686250499051802,Safe,Monitor
PJTPAI,"PJT Partners, Inc.",PJT,Investment Advice/Research Services,0.003255586858775786,0.003797596249904509,0.002713577467647063,9.006886081905531,Safe,Monitor
MKTAXE,"MarketAxess Holdings, Inc.",MKTX,Online Security Brokering/Dealing,0.0032174486237216537,0.0040780936808876,0.0023568035665557075,9.129541729787167,Safe,Monitor
HMLENS,Homeland Energy Solutions LLC.,HMEGA,Biofuels,0.0032116132348799717,0.0036963345980110408,0.0027268918717489026,26.264859901736237,Safe,Monitor
KLA,KLA Corp.,KLAC,Semiconductors,0.003190611904802847,0.004229284903127791,0.002151938906477903,20.548810015686087,Safe,Monitor
VICCRP,Vicor Corp.,VICR,Electrical Components/Equipment,0.0031294605832852696,0.004094276623799901,0.002164644542770638,50.0,Safe,Monitor
KEQU,Kewaunee Scientific Corp.,KEQU,Household/Institutional/Street Furniture,0.0031233852484329914,0.003923265301205722,0.0023235051956602606,7.452521575160979,Safe,Monitor
MNHSSC,"Manhattan Associates, Inc.",MANH,Applications Software,0.0031093343485913867,0.004075720809505183,0.00214294788767759,19.676777838354322,Safe,Monitor
WEBCOI,"Webco Industries, Inc.",WEBC,Steel/Iron Products,0.003095766186213161,0.003893285045070428,0.0022982473273558944,6.947823739266459,Safe,Monitor
ADVXIS,"Advansix, Inc.",ASIX,Artificial/Synthetic Fibers,0.0030937782464159486,0.0039939511129425224,0.002193605379889375,5.079885779985203,Safe,Monitor
KIMBEG,"Kimball Electronics, Inc.",KE,Industrial Electronics,0.0030449974599353422,0.003967967636761081,0.0021220272831096038,7.7752571725942,Safe,Monitor
EXLSMI,"V2X, Inc.",VVX,Defense Equipment/Products,0.0030387246122459384,0.0036581091964202144,0.0024193400280716625,7.062261754307578,Safe,Monitor
QUTSRV,"Quanta Services, Inc.",PWR,Transmission Line Construction,0.0030240774729669954,0.0034895509101664766,0.0025586040357675143,10.275999030237289,Safe,Monitor
GENTCO,Gentex Corp.,GNTX,Motor Vehicle Parts,0.0030154300615142025,0.004092019058036432,0.0019388410649919727,13.407858279067204,Safe,Monitor
DMMANC,"J.Jill, Inc.",JILL,Clothing Retail,0.003001989985747656,0.004150071555163197,0.0018539084163321149,8.209186928359717,Safe,Monitor
GDOLMD,"Everus Construction Group, Inc.",ECG,Construction,0.0029829815957883796,0.0028478061996809563,0.003118156991895803,16.03853711716915,Safe,Monitor
KINACQ,"The Hain Celestial Group, Inc.",HAIN,Food Products,0.0029766922591037727,0.0035704852719168974,0.0023828992462906484,4.666478840898655,Safe,Monitor
KAPA,"TreeCon Resources, Inc.",TCOR,Forestry/Logging,0.002948089569399415,0.00381447388953723,0.0020817052492615993,7.448139926639816,Safe,Monitor
FLUWR,"Entegris, Inc.",ENTG,Semiconductors,0.002938629842153747,0.0037425068512364746,0.0021347528330710186,5.84621565011023,Safe,Monitor
PRGML,Procter & Gamble Co.,PG,Cosmetics/Toiletries,0.0029090934815788946,0.003182896200612955,0.0026352907625448343,8.967982340800418,Safe,Monitor
SENFOD,Seneca Foods Corp.,SENEB,Preserved Foods,0.002903036530767935,0.004081750332765743,0.001724322728770127,8.674812659568184,Safe,Monitor
MCNDST,AMCON Distributing Co.,DIT,Wholesalers,0.0028892774199535762,0.003646504346283675,0.002132050493623477,21.391265671519825,Safe,Monitor
GABAMG,"GAMCO Investors, Inc.",GAMI,Investment Advice/Research Services,0.0028729317401760953,0.003689982065618588,0.0020558814147336023,12.634400565491298,Safe,Monitor
UNTOT,"Light & Wonder, Inc.",LNW,Gambling Industries,0.002840017466554285,0.002732495133849415,0.002947539799259155,4.83817504038502,Safe,Monitor
ASAUT,"Asbury Automotive Group, Inc.",ABG,Motor Vehicle Dealing,0.002798734401577154,0.0037066310977889993,0.0018908377053653092,8.037576697409587,Safe,Monitor
ULTASC,"Ulta Beauty, Inc.",ULTA,Cosmetics/Perfume Retailing,0.0027962849725797195,0.0036567092573715865,0.0019358606877878525,15.372583582086826,Safe,Monitor
TOTRC,"DaVita, Inc.",DVA,Outpatient Care,0.002795787639529029,0.0026249014690487528,0.002966673810009305,5.137261169606137,Safe,Monitor
WISON,"Williams-Sonoma, Inc.",WSM,Household Goods Retailing,0.0027912739714068546,0.0037711864925069577,0.0018113614503067518,13.937834932410881,Safe,Monitor
URBANO,"Urban Outfitters, Inc.",URBN,Clothing Retail,0.002785952741310962,0.0035685566707390204,0.002003348811882903,8.911331867271578,Safe,Monitor
TAYD,"Taylor Devices, Inc.",TAYD,Building Materials/Products,0.0027403347208221603,0.0033966420084026528,0.0020840274332416682,16.641327413795107,Safe,Monitor
ZOETII,"Zoetis, Inc.",ZTS,Pharmaceuticals,0.0026651787725743394,0.003180646372196388,0.0021497111729522913,8.724266367418892,Safe,Monitor
SCHNW,"Schneider National, Inc.",SNDR,Trucking,0.0025963257727414355,0.003400022388952674,0.0017926291565301975,7.4468100670335104,Safe,Monitor
ANSWTH,"The Hackett Group, Inc.",HCKT,IT Consulting,0.002581035142484886,0.0025972377752791266,0.0025648325096906456,9.51918689432696,Safe,Monitor
QUALY,"Qualys, Inc.",QLYS,Security/Privacy Software,0.002563886643129759,0.0027244990430029276,0.002403274243256591,8.737243827942745,Safe,Monitor
POWLI,"Powell Industries, Inc.",POWL,Electrical Components/Equipment,0.002560375230678729,0.002407391986099619,0.002713358475257838,22.928224138735693,Safe,Monitor
MOHIN,"Mohawk Industries, Inc.",MHK,Floor Coverings,0.002536241481459988,0.0025497879392649982,0.002522695023654978,5.5872695260157705,Safe,Monitor
RELSTL,"Reliance, Inc.",RS,Steel Production,0.002529362985489092,0.003180646372196388,0.0018780795987817962,11.720518066718324,Safe,Monitor
JWAT,"EMCOR Group, Inc.",EME,Construction,0.0025285219891109075,0.0027429461684036066,0.002314097809818209,15.00608094737111,Safe,Monitor
LSEATC,Lear Corp.,LEA,Motor Vehicle Parts,0.0025184742549134473,0.0027226001529523885,0.002314348356874506,8.359510633034095,Safe,Monitor
APTAG,"AptarGroup, Inc.",ATR,Packaging,0.0025065963160624187,0.00240549309604908,0.0026076995360757574,6.836759559344278,Safe,Monitor
SNTMTV,"Sonic Automotive, Inc.",SAH,Motor Vehicle Dealing,0.002478532400662793,0.0032650203475035676,0.0016920444538220186,11.99226435516048,Safe,Monitor
FFIVE,"F5, Inc.",FFIV,Applications Software,0.0024731614097707856,0.002407391986099619,0.0025389308334419526,9.017274989009897,Safe,Monitor
MKSINS,"MKS, Inc.",MKSI,Measuring/Precision Instruments,0.002441433252427858,0.0023522937808260376,0.0025305727240296787,5.096734526803643,Safe,Monitor
RCKWL,"Rockwell Automation, Inc.",ROK,Industrial Electrical Equipment,0.0024379070544733013,0.0027226001529523885,0.0021532139559942137,9.23927655815924,Safe,Monitor
HLOOIN,"Hour Loop, Inc.",HOUR,Mixed Retailing,0.002382749735959269,0.003095689407535381,0.0016698100643831573,24.07087790223246,Safe,Monitor
MICT,"Micron Technology, Inc.",MU,Semiconductors,0.0023543816320476694,0.0023914153438164966,0.002317347920278842,23.246918113953974,Safe,Monitor
AMKPM,"Gold.com, Inc.",GOLD,Specialty Retailing,0.0022854908539087157,0.0024820217888724488,0.002088959918944982,21.261391819037286,Safe,Monitor
CCMMCL,"Century Communities, Inc.",CCS,Residential Building Construction,0.0022549531626388035,0.002029685174352937,0.0024802211509246702,6.094240945077981,Safe,Monitor
EXXN,Exxon Mobil Corp.,XOM,Integrated Oil/Gas,0.002190441917449619,0.002130241342178958,0.0022506424927202797,7.5109533756479925,Safe,Monitor
ILLMNA,"Illumina, Inc.",ILMN,Genomics,0.0021848144750042514,0.0020452775305925867,0.0023243514194159157,7.845906181368604,Safe,Monitor
FMCTEC,TechnipFMC plc,FTI,Oil/Gas Field Machinery,0.002177589956599097,0.00203669069783752,0.002318489215360674,7.8181641966269115,Safe,Monitor
LKQCRP,LKQ Corp.,LKQ,Motor Vehicle Parts,0.00215998345072112,0.002039701171643429,0.002280265729798811,5.9589787163903,Safe,Monitor
BTOOBR,"Boot Barn Holdings, Inc.",BOOT,Shoe Retailing,0.0021159967451656408,0.002316482196204904,0.001915511294126378,9.434995266720074,Safe,Monitor
MEDINC,Medtronic Plc,MDT,Medical Equipment/Supplies,0.002111720106442936,0.0010085982222484268,0.0032148419906374453,4.374299150068284,Safe,Monitor
SILCIN,"Astrana Health, Inc.",ASTH,Healthcare Support Services,0.002095491461635333,0.001979665692231797,0.002211317231038869,7.548542654660643,Safe,Monitor
TRACSU,Tractor Supply Co.,TSCO,Specialty Retailing,0.0020925536940560913,0.0022748128169134607,0.0019102945711987219,9.651353067725172,Safe,Monitor
BIOMPH,"BioMarin Pharmaceutical, Inc.",BMRN,Biotechnology Services,0.0020861055421441442,0.0019699644378529686,0.0022022466464353195,7.791409871328156,Safe,Monitor
FBELOI,"Five Below, Inc.",FIVE,Discount Goods Retailing,0.0020760747827699975,0.001774876353583986,0.0023772732119560092,7.984912585739063,Safe,Monitor
AZYYZO,"HF Foods Group, Inc.",HFFG,Food/Beverage Wholesalers,0.0020505503271139886,0.0019861755757675965,0.0021149250784603807,8.629382010555464,Safe,Monitor
LATS,Lattice Semiconductor Corp.,LSCC,Semiconductors,0.0020448997513865816,0.0017314681741499385,0.002358331328623225,50.0,Safe,Monitor
TRDWGL,"Tradeweb Markets, Inc.",TW,Security Brokering/Dealing,0.0020073437532068376,0.001774876353583986,0.0022398111528296894,10.980507098282288,Safe,Monitor
TTECHI,"Tetra Tech, Inc.",TTEK,Environmental Consulting Services,0.0019822308931123486,0.0017631140187725778,0.0022013477674521194,8.732828031447003,Safe,Monitor
MLHR,"MillerKnoll, Inc.",MLKN,Office Furniture,0.001973521185097081,0.0019363936743419905,0.0020106486958521718,5.060143917730887,Safe,Monitor
PHILP,ConocoPhillips,COP,Integrated Oil/Gas,0.0019386231683081968,0.0017273738735389848,0.002149872463077409,5.448521852862876,Safe,Monitor
SEVBMT,"Pattern Group, Inc.",PTRN,E-commerce,0.001911082538703184,0.001774134011880227,0.002048031065526141,16.26211812618553,Safe,Monitor
MISCHH,"M/I Homes, Inc.",MHO,Residential Building Construction,0.0018987911279741755,0.0017252165473559448,0.002072365708592406,7.429593485626675,Safe,Monitor
CRCPTH,"Corcept Therapeutics, Inc.",CORT,Neuroactive/Psychotropic Drugs,0.0018925328337485833,0.0018175167763658092,0.0019675488911313575,23.344840925872788,Safe,Monitor
VIEF,"Cuisine Solutions, Inc.",CUSI,Food/Beverage Wholesalers,0.0018924673192567416,0.0015242673380406798,0.0022606673004728034,20.693265606255025,Safe,Monitor
KAAIOY,Carrier Global Corp.,CARR,Heating/Cooling/Air Treatment Equipment,0.0018881704563230984,0.0016389311406588372,0.0021374097719873597,5.0154065396038625,Safe,Monitor
DRHRTN,"D.R. Horton, Inc.",DHI,Residential Building Construction,0.0018764450256749956,0.0017252165473559448,0.0020276735039940464,9.083043988028969,Safe,Monitor
FOTISC,CorVel Corp.,CRVL,Risk Management Services,0.0018569574463036694,0.001774876353583986,0.0019390385390233528,20.008579658330515,Safe,Monitor
BFULE,"Green Brick Partners, Inc.",GRBK,Residential Building Construction,0.0018422309360790362,0.0016124925995889988,0.0020719692725690735,8.809777725971236,Safe,Monitor
PEDMED,"Pediatrix Medical Group, Inc.",MD,Hospital Care,0.0018268736029086125,0.0015608071196814024,0.0020929400861358226,5.709894108628498,Safe,Monitor
MDLYBC,The Middleby Corp.,MIDD,Household Appliances,0.00181590067559906,0.0012541086834990307,0.0023776926676990894,5.207887236377773,Safe,Monitor
HLLBT,Halliburton Co.,HAL,Support Activities for Oil/Gas,0.0018057138692506294,0.0010734307056531648,0.002537997032848094,7.733865080521827,Safe,Monitor
CFFHCI,"Coffee Holding Co., Inc.",JVA,Coffee Products,0.0017929501532347003,0.0006679775870261299,0.002917922719443271,11.9379159536166,Safe,Monitor
XXLIK,"Exelixis, Inc.",EXEL,Genomics,0.001772475505530367,0.0016326680698162766,0.0019122829412444578,18.780149190952553,Safe,Monitor
ALLRPT,Alliance Resource Partners LP,ARLP,Coal Mining,0.0017600204370207583,0.0014230097813182033,0.0020970310927233135,6.832936920499285,Safe,Monitor
BSIM,"MasTec, Inc.",MTZ,Transmission Line Construction,0.0017553272948462018,0.0014308394374591958,0.002079815152233208,10.149875315186463,Safe,Monitor
VISA,"Visa, Inc.",V,Credit Cards,0.0017446381168272802,0.0012082539562397545,0.0022810222774148057,11.347832876017405,Safe,Monitor
DOROMI,"Smith & Wesson Brands, Inc.",SWBI,Firearms,0.0016867752181203481,0.0008708008838852277,0.0025027495523554685,7.762633196442007,Safe,Monitor
VIALAY,"Kontoor Brands, Inc.",KTB,Clothing,0.0016807064944487642,0.0013006308643063369,0.0020607821245911917,11.850492250780356,Safe,Monitor
MEDTBC,"CareCloud, Inc.",CCLD,Healthcare Information Technologies,0.0016783807663468,0.000985278119020599,0.002371483413673001,8.495862447601006,Safe,Monitor
INOSOL,"Innovative Solutions & Support, Inc.",ISSC,Avionics,0.0016642529482938523,0.0008708008838852277,0.002457705012702477,12.485908515172273,Safe,Monitor
TIDWAT,"Tidewater, Inc.",TDW,Support Activities for Oil/Gas,0.0016636065376891206,0.0005663322568882355,0.0027608808184900057,6.2980261373740545,Safe,Monitor
CLNHAR,"Clean Harbors, Inc.",CLH,Waste Management/Recycling Services,0.0016630241801794303,0.0006372791141852406,0.00268876924617362,6.981053592176648,Safe,Monitor
TORO,The Toro Co.,TTC,Construction Machinery,0.0016598334975272211,0.0015832035647242871,0.0017364634303301551,10.755519117676574,Safe,Monitor
IDEINC,"DXP Enterprises, Inc.",DXPE,Wholesalers,0.0016558805512150027,0.0010594766713110354,0.00225228443111897,8.206508185051824,Safe,Monitor
HATH,"Allient, Inc.",ALNT,Electrical Components/Equipment,0.0016523414640144986,0.001022829863807378,0.0022818530642216193,8.215752568218708,Safe,Monitor
VERPHA,"Vertex Pharmaceuticals, Inc.",VRTX,Drug Discovery/Development,0.0016418235788302948,0.000676584146340445,0.0026070630113201446,14.86561132252015,Safe,Monitor
LNDSYM,Lindsay Corp.,LNN,Agricultural Machinery,0.0016288769382985556,0.0007893080941073911,0.0024684457824897203,8.602181099131322,Safe,Monitor
SCGHLD,ON Semiconductor Corp.,ON,Semiconductors,0.0016120668092450875,0.0007893080941073911,0.002434825524382784,9.260793986840161,Safe,Monitor
LLRIBW,ESAB Corp.,ESAB,Industrial Electrical Equipment,0.0016076219732872345,0.0007893080941073911,0.002425935852467078,5.544874092029399,Safe,Monitor
GVSJYK,"Harmony Biosciences Holdings, Inc.",HRMY,Pharmaceuticals,0.0016070305252618234,0.0006992087450152392,0.0025148523055084078,8.302476476425854,Safe,Monitor
RFMIC,"Qorvo, Inc.",QRVO,Semiconductors,0.0016069006402787253,0.0012541086834990307,0.00195969259705842,5.642818915788727,Safe,Monitor
BER,"Applied Industrial Technologies, Inc.",AIT,Machinery/Industrial Goods Wholesalers,0.0015969642669484184,0.0007893080941073911,0.002404620439789446,14.535185580465283,Safe,Monitor
GARDNN,"Ingersoll Rand, Inc.",IR,Compressors/Hydraulic Equipment,0.0015937512736763281,0.0007041295952514347,0.002483372952101222,5.277486062770734,Safe,Monitor
FSTEAK,EACO Corp.,EACO,Wholesalers,0.0015840310044117933,0.0007389244443231352,0.002429137564500451,15.084138703591627,Safe,Monitor
SCSCI,"ScanSource, Inc.",SCSC,Security Systems,0.0015773323923607648,0.0007672326669078426,0.0023874321178136873,9.37021871683767,Safe,Monitor
KAISAL,Kaiser Aluminum Corp.,KALU,Aluminum,0.0015694918140894943,0.0013163622023238248,0.001822621425855164,7.727237888880206,Safe,Monitor
OFLEXI,"Omega Flex, Inc.",OFLX,Building Materials/Products,0.0015690654475419348,0.0011135389054647295,0.00202459198961914,16.036895332266678,Safe,Monitor
JJSNAK,J&J Snack Foods Corp.,JJSF,Savory Snack Foods,0.0015504453821744734,0.001093776721104383,0.0020071140432445637,8.563139726819035,Safe,Monitor
GOOG,"Alphabet, Inc.",GOOGL,Internet Search Engines,0.0015414717472346207,0.000676584146340445,0.0024063593481287965,22.336525846732613,Safe,Monitor
ADEV,"Analog Devices, Inc.",ADI,Semiconductors,0.0015385740955344166,0.001223339917827271,0.0018538082732415622,10.882669621519014,Safe,Monitor
DRSI,"Leonardo DRS, Inc.",DRS,Defense Equipment/Products,0.0015384611950162897,0.0006583122034703592,0.00241861018656222,7.634861281477086,Safe,Monitor
KAUFBH,KB Home,KBH,Residential Building Construction,0.0015222029556190538,0.0007893080941073911,0.0022550978171307166,6.259311950414309,Safe,Monitor
AMZCOM,"Amazon.com, Inc.",AMZN,Etailing,0.0015156274942060052,0.0011723839604118479,0.0018588710280001625,9.650598548269912,Safe,Monitor
RCKYSB,"Rocky Brands, Inc.",RCKY,Footwear,0.0015133722442704617,0.0007183612368103859,0.0023083832517305377,6.825563754239741,Safe,Monitor
EVCORP,"Evercore, Inc.",EVR,Investment Advice/Research Services,0.0015123929118930509,0.0007893080941073911,0.0022354777296787107,8.502692067113124,Safe,Monitor
KYSGTI,"Keysight Technologies, Inc.",KEYS,Measuring/Precision Instruments,0.0015123280206920118,0.000676584146340445,0.0023480718950435785,11.256551269747492,Safe,Monitor
AWOOD,American Woodmark Corp.,AMWD,Building Materials/Products,0.0015120299478934445,0.0007689620786561725,0.0022550978171307166,6.7085348686142146,Safe,Monitor
AZMAN,"AZZ, Inc.",AZZ,Metal Products,0.001505907698837394,0.0007183612368103859,0.0022934541608644024,7.037360966844808,Safe,Monitor
ATRO,Astronics Corp.,ATRO,Aerospace Products/Parts,0.001505027475440354,0.0007183612368103859,0.002291693714070322,10.490600954314512,Safe,Monitor
